y_test_w,y_pred_w
11.833333333333334,9.989389
10.833333333333334,11.423691
10.055555555555555,12.189676
10.666666666666666,10.1958275
10.666666666666666,11.137466
10.0,12.105408
9.5,9.373726
9.5,9.531097
9.22222222222222,11.001856
8.444444444444445,9.645718
8.277777777777779,8.844481
8.666666666666666,8.971373
9.22222222222222,9.180082
10.444444444444445,8.757969
11.77777777777778,7.239423
12.5,8.27755
12.833333333333334,8.987188
13.38888888888889,9.414347
14.22222222222222,11.787207
15.166666666666666,12.538902
15.666666666666666,12.200777
16.5,13.014759
17.61111111111111,13.526104
18.5,14.33106
18.61111111111111,15.078957
19.11111111111111,15.100897
20.0,16.192577
20.27777777777778,17.276377
19.88888888888889,17.872198
20.38888888888889,17.08203
21.444444444444443,18.101635
21.666666666666668,19.490341
21.33333333333333,18.684862
21.666666666666668,17.468988
21.944444444444443,19.045885
21.33333333333333,20.052994
21.55555555555556,19.6132
22.11111111111111,18.864967
22.22222222222222,20.287397
23.77777777777778,20.642633
25.77777777777778,18.264517
27.27777777777778,19.92549
27.77777777777778,20.686316
27.05555555555556,20.679472
25.88888888888889,21.64844
24.33333333333333,23.218176
22.77777777777778,24.574673
21.77777777777778,25.376497
20.88888888888889,22.58512
19.27777777777778,21.329338
17.944444444444443,18.910145
17.11111111111111,18.190533
16.88888888888889,18.501959
17.38888888888889,17.709255
17.833333333333332,14.629623
17.166666666666668,15.160406
16.055555555555557,14.366343
15.944444444444445,15.262077
15.666666666666666,16.818327
15.22222222222222,16.652243
14.38888888888889,14.560671
14.0,13.009079
14.11111111111111,14.990282
13.5,13.446253
12.944444444444445,13.8463
12.88888888888889,12.009698
13.0,12.9154625
13.166666666666666,13.570505
13.055555555555555,12.663262
12.88888888888889,12.025691
12.166666666666666,12.279739
11.11111111111111,12.326978
11.666666666666666,13.071631
12.38888888888889,12.708667
12.22222222222222,12.548962
12.61111111111111,10.479591
13.0,8.80424
13.22222222222222,12.005496
13.88888888888889,10.554808
14.0,11.217044
14.27777777777778,12.252857
14.61111111111111,12.482112
15.555555555555555,13.309294
16.88888888888889,13.987303
17.333333333333332,13.321934
17.555555555555557,14.0701
17.833333333333332,14.591742
17.77777777777778,15.430969
18.0,16.646393
18.22222222222222,15.800848
17.666666666666668,17.056715
17.055555555555557,17.255903
17.0,16.776587
17.166666666666668,17.153866
16.944444444444443,17.4653
16.77777777777778,15.434555
16.27777777777778,15.357095
15.77777777777778,16.133188
15.833333333333334,16.11653
15.833333333333334,16.077755
15.166666666666666,15.966471
14.666666666666666,14.831103
14.555555555555555,14.471243
14.38888888888889,15.220689
14.333333333333334,14.674378
14.333333333333334,13.148054
14.77777777777778,13.704599
15.333333333333334,13.7654505
16.0,13.356777
17.38888888888889,13.859535
19.444444444444443,13.992498
21.55555555555556,14.704223
22.666666666666668,14.894908
22.166666666666668,15.800112
21.166666666666668,17.396402
21.11111111111111,19.747782
20.944444444444443,21.353424
19.55555555555556,21.125975
18.38888888888889,18.545752
18.22222222222222,17.640015
18.166666666666668,19.506344
17.833333333333332,18.811235
17.38888888888889,15.008421
16.944444444444443,16.05339
16.61111111111111,16.446915
16.444444444444443,16.159288
16.61111111111111,16.703379
16.5,15.823427
16.88888888888889,15.484335
18.27777777777778,15.467287
19.38888888888889,15.574316
19.55555555555556,16.204489
18.83333333333333,15.967827
18.22222222222222,16.220596
19.22222222222222,17.651417
20.77777777777778,17.993683
23.11111111111111,17.758238
25.33333333333333,15.875887
26.55555555555556,16.766493
27.77777777777778,17.854696
27.77777777777778,18.374083
27.77777777777778,22.87304
27.77777777777778,23.681473
27.77777777777778,24.330606
27.77777777777778,26.085268
27.77777777777778,24.316038
27.77777777777778,25.718695
27.77777777777778,26.143417
27.77777777777778,26.143417
26.11111111111111,26.143417
23.11111111111111,26.143417
20.166666666666668,26.143417
18.27777777777778,26.143417
18.05555555555556,26.143417
17.944444444444443,19.406328
16.27777777777778,14.396346
14.38888888888889,14.151104
13.72222222222222,13.511467
14.333333333333334,14.868696
14.944444444444445,14.913644
15.444444444444445,11.676491
16.333333333333332,10.524784
17.166666666666668,11.85564
17.27777777777778,13.263552
17.72222222222222,13.097895
19.33333333333333,15.327334
20.666666666666668,16.093267
20.61111111111111,16.686838
19.166666666666668,16.122017
17.555555555555557,16.926544
16.22222222222222,18.608171
15.77777777777778,19.070782
16.27777777777778,17.915697
16.666666666666668,14.522413
16.555555555555557,13.748636
16.27777777777778,13.0137005
16.666666666666668,13.652842
17.833333333333332,15.303994
18.0,15.1448345
17.27777777777778,15.494189
16.11111111111111,15.198175
15.666666666666666,16.045404
15.77777777777778,17.37278
14.555555555555555,16.101202
13.333333333333334,14.606827
12.555555555555555,12.795214
12.38888888888889,14.289484
12.055555555555555,14.688816
10.72222222222222,11.707634
9.72222222222222,11.161882
9.0,10.521078
8.222222222222221,11.226898
7.777777777777778,10.625469
7.555555555555555,7.7783203
7.111111111111111,8.760999
6.5,7.3531303
6.277777777777778,6.8430557
6.222222222222222,6.9776077
6.333333333333333,7.093148
6.888888888888889,6.7764683
7.333333333333333,5.789749
7.388888888888889,6.04093
7.888888888888889,6.1518526
8.444444444444445,6.7132063
8.666666666666666,8.053094
8.777777777777779,7.85903
9.27777777777778,7.874871
10.944444444444445,9.023028
13.833333333333334,9.08271
16.72222222222222,9.1234255
18.22222222222222,9.400982
18.38888888888889,10.049602
18.666666666666668,12.427429
18.88888888888889,15.745452
17.944444444444443,18.303562
16.666666666666668,16.724695
15.77777777777778,16.517353
15.61111111111111,17.751963
16.11111111111111,18.161219
16.833333333333332,14.736759
16.27777777777778,13.202748
14.833333333333334,13.648645
13.0,14.134021
10.833333333333334,15.491238
8.88888888888889,15.915627
7.444444444444445,13.840557
7.111111111111111,11.0552025
6.944444444444445,8.838899
7.277777777777778,6.844224
8.11111111111111,6.7503676
8.61111111111111,6.1898785
9.055555555555555,6.4022894
9.77777777777778,6.2906966
11.11111111111111,7.93991
13.166666666666666,9.303898
14.5,8.979582
15.27777777777778,10.036993
16.5,10.907686
17.666666666666668,12.429461
19.0,14.78111
19.444444444444443,13.878078
18.61111111111111,15.266615
17.444444444444443,16.478046
16.833333333333332,17.196703
17.5,18.508625
17.555555555555557,17.847227
17.055555555555557,15.235589
16.61111111111111,14.176256
15.444444444444445,15.028866
13.666666666666666,16.494781
12.5,15.805555
11.833333333333334,15.012787
10.72222222222222,15.47673
9.11111111111111,12.126865
9.27777777777778,9.060621
11.27777777777778,10.360022
12.5,9.664619
12.5,8.2611
12.22222222222222,6.166072
12.72222222222222,9.819227
13.38888888888889,11.905327
14.27777777777778,10.617845
15.38888888888889,11.31694
16.555555555555557,11.707263
18.0,12.549426
19.444444444444443,12.65979
20.55555555555556,14.381411
21.38888888888889,15.419167
22.38888888888889,16.28216
23.5,17.870028
24.11111111111111,18.928892
24.0,19.938272
24.55555555555556,20.787992
25.05555555555556,21.560667
25.0,22.610428
25.61111111111111,22.67274
25.77777777777778,21.481358
23.5,22.796587
19.944444444444443,23.419306
17.055555555555557,23.05247
15.055555555555555,23.783833
13.444444444444445,23.997095
11.72222222222222,15.760992
9.666666666666666,12.034388
7.888888888888889,12.8828125
6.722222222222222,10.756891
6.0,9.735298
5.055555555555555,8.303802
4.666666666666667,6.3384914
5.0,6.2597675
5.277777777777778,5.8421946
5.0,5.5017867
4.833333333333333,5.1925726
5.166666666666667,5.6133738
5.888888888888889,6.1193323
6.222222222222222,5.5843544
6.333333333333333,5.3473377
7.166666666666667,5.240031
8.333333333333334,6.2863727
9.61111111111111,7.216095
10.666666666666666,6.9064584
11.72222222222222,7.044115
12.944444444444445,9.169329
14.055555555555555,9.487031
14.944444444444445,11.259334
15.944444444444445,11.662737
16.88888888888889,12.584344
17.666666666666668,13.703997
18.88888888888889,14.29755
20.11111111111111,14.970094
21.27777777777778,15.7383585
21.944444444444443,16.52127
20.944444444444443,17.258259
19.55555555555556,18.39869
18.38888888888889,19.467457
18.05555555555556,20.571661
18.05555555555556,20.857016
17.666666666666668,16.719557
17.27777777777778,15.587304
16.833333333333332,15.523266
16.5,16.07456
16.555555555555557,16.404486
16.5,16.80692
16.833333333333332,16.04393
17.61111111111111,15.406038
17.72222222222222,15.339627
17.0,15.989055
17.944444444444443,15.524855
20.0,16.287022
21.83333333333333,17.22605
23.666666666666668,16.304926
25.166666666666668,14.368938
25.88888888888889,16.7277
26.22222222222222,18.193089
26.11111111111111,20.762432
26.0,22.875658
25.5,24.138834
24.77777777777778,24.355131
24.72222222222222,24.802805
26.05555555555556,23.775536
27.77777777777778,24.321884
27.77777777777778,22.9433
27.77777777777778,21.55147
27.77777777777778,22.996809
25.5,23.808868
22.944444444444443,24.715504
20.72222222222222,23.288424
18.61111111111111,25.593676
16.333333333333332,26.143417
14.77777777777778,17.357925
14.055555555555555,17.034708
14.055555555555555,15.511793
14.22222222222222,13.317341
14.666666666666666,11.359559
15.166666666666666,11.359999
14.944444444444445,11.246339
14.27777777777778,12.63662
14.22222222222222,13.118999
14.61111111111111,14.659348
14.666666666666666,15.040558
14.5,13.77264
14.833333333333334,12.514814
15.77777777777778,13.543725
17.11111111111111,14.016779
18.5,14.2441025
19.666666666666668,13.807217
20.61111111111111,14.466766
22.166666666666668,15.581715
23.944444444444443,16.831507
25.166666666666668,18.084135
26.27777777777778,19.090723
27.77777777777778,20.064703
27.77777777777778,21.475069
27.77777777777778,23.01281
27.77777777777778,23.80501
25.55555555555556,25.216608
22.83333333333333,25.95077
19.61111111111111,23.679523
17.88888888888889,25.64668
16.77777777777778,26.143417
15.77777777777778,17.535013
14.5,16.24899
13.333333333333334,12.04582
12.833333333333334,13.850624
12.61111111111111,12.739042
12.5,12.672035
12.61111111111111,11.372791
12.166666666666666,10.683989
11.166666666666666,11.107725
10.333333333333334,11.301485
9.666666666666666,11.899057
9.055555555555555,12.579816
8.444444444444445,11.548151
8.333333333333334,8.897048
8.333333333333334,9.121849
7.611111111111111,8.222198
6.944444444444445,7.7166014
6.5,7.357785
6.111111111111111,8.087627
6.0,8.10291
6.0,7.0897036
5.777777777777778,6.424212
5.5,5.8193016
5.666666666666667,5.5423155
5.944444444444445,5.9657965
5.666666666666667,6.1549983
5.5,6.1268845
5.555555555555555,5.427069
5.5,6.356255
5.444444444444445,6.424153
5.111111111111111,5.96745
4.444444444444445,5.8509035
4.333333333333333,5.9796605
5.611111111111111,5.876348
7.0,5.6578293
8.0,5.3163443
9.61111111111111,4.573871
10.833333333333334,5.5158234
10.666666666666666,7.6998568
10.666666666666666,7.651094
10.555555555555555,9.774792
9.944444444444445,11.939679
9.38888888888889,11.484021
8.61111111111111,9.313162
7.166666666666667,10.705732
6.166666666666667,10.485446
6.0,8.896161
6.111111111111111,8.634856
6.666666666666667,7.154464
9.22222222222222,5.701862
12.88888888888889,5.8514266
16.11111111111111,5.9547386
18.22222222222222,6.151045
19.33333333333333,7.7216177
19.0,12.370897
17.666666666666668,15.402506
16.833333333333332,18.221125
16.444444444444443,18.624313
15.555555555555555,18.751425
14.555555555555555,16.30593
13.666666666666666,13.775223
13.5,15.154905
12.88888888888889,14.657099
12.055555555555555,13.542011
11.77777777777778,12.043261
11.77777777777778,11.528322
12.0,12.3725
12.38888888888889,11.49284
12.88888888888889,10.167765
14.11111111111111,10.891584
15.333333333333334,11.0133095
15.38888888888889,11.974194
14.72222222222222,12.5811615
13.5,13.168086
11.88888888888889,14.5865965
9.77777777777778,14.961015
7.0,13.840248
4.5,12.751754
3.555555555555556,10.326841
3.055555555555556,8.147481
2.5,6.2311735
3.055555555555556,5.441641
6.944444444444445,4.8497443
8.777777777777779,5.30723
10.055555555555555,4.993002
11.61111111111111,4.535091
13.27777777777778,6.2060122
15.555555555555555,9.862396
17.88888888888889,7.8717766
19.72222222222222,11.740262
21.0,13.106339
21.666666666666668,14.349345
21.666666666666668,16.961042
21.11111111111111,18.645094
20.11111111111111,19.530807
18.83333333333333,20.492874
17.88888888888889,20.771215
16.944444444444443,19.68053
16.22222222222222,18.246962
15.444444444444445,16.40146
14.72222222222222,14.85181
15.0,15.490248
15.333333333333334,14.101207
14.38888888888889,14.268358
13.61111111111111,13.318794
13.166666666666666,12.814958
13.166666666666666,14.29273
13.444444444444445,13.746606
13.166666666666666,11.785496
11.77777777777778,12.562813
10.77777777777778,11.817216
10.0,12.588209
9.11111111111111,13.031378
8.666666666666666,12.691927
8.333333333333334,8.564433
8.055555555555555,9.632315
7.444444444444445,8.096481
7.388888888888889,7.2277985
7.444444444444445,7.890843
7.055555555555555,7.6586213
7.055555555555555,7.5782986
8.5,6.8750772
11.444444444444445,7.4437175
14.38888888888889,7.307187
16.72222222222222,7.2264175
17.77777777777778,7.1424894
17.444444444444443,10.291239
16.5,13.412555
15.88888888888889,16.060072
14.944444444444445,17.990696
15.166666666666666,16.885185
16.166666666666668,15.056938
16.555555555555557,13.803026
18.05555555555556,14.472633
20.72222222222222,12.588064
23.0,14.571692
23.38888888888889,15.107919
21.77777777777778,15.423416
18.944444444444443,17.455328
15.166666666666666,20.882233
11.555555555555555,22.268436
8.666666666666666,20.432312
6.722222222222222,16.101631
6.111111111111111,11.506826
6.055555555555555,8.410785
6.333333333333333,7.9335294
6.944444444444445,6.5767584
7.277777777777778,5.731269
7.5,6.1521273
9.27777777777778,6.08245
12.22222222222222,6.8113093
14.555555555555555,8.199702
16.88888888888889,7.9695516
19.27777777777778,8.454758
20.944444444444443,12.15155
22.444444444444443,13.903368
23.77777777777778,15.548851
25.05555555555556,17.96238
25.944444444444443,19.889189
25.944444444444443,20.136114
25.444444444444443,21.948341
24.72222222222222,22.949966
23.33333333333333,24.075678
20.88888888888889,24.740488
19.0,23.168798
18.11111111111111,22.149681
17.555555555555557,21.524315
17.5,18.154577
18.166666666666668,13.534018
19.11111111111111,15.436565
20.5,14.586673
21.77777777777778,14.945909
22.22222222222222,16.463667
22.61111111111111,17.555338
23.33333333333333,18.101692
23.944444444444443,19.949438
24.55555555555556,20.963156
25.5,20.6655
26.83333333333333,21.691763
27.77777777777778,22.406364
27.77777777777778,22.88005
27.77777777777778,23.497246
27.77777777777778,24.220621
27.77777777777778,25.37703
27.77777777777778,25.398403
27.77777777777778,24.707315
25.77777777777778,25.799896
23.55555555555556,26.143417
21.72222222222222,26.143417
19.72222222222222,26.143417
18.27777777777778,26.143417
16.72222222222222,18.243382
14.88888888888889,18.080856
13.166666666666666,17.086184
12.055555555555555,14.485227
11.27777777777778,14.528412
10.11111111111111,12.420061
8.944444444444445,10.519369
8.11111111111111,9.701771
7.5,9.355984
6.666666666666667,9.077417
5.666666666666667,7.6515036
5.944444444444445,7.1633186
3.388888888888889,7.743619
2.5,6.326701
2.2222222222222223,5.681987
2.2222222222222223,5.5832114
2.2222222222222223,4.9741216
6.111111111111111,4.7693434
10.944444444444445,4.491312
12.833333333333334,4.9505997
13.333333333333334,4.460173
15.833333333333334,3.8795185
19.166666666666668,11.210192
