y_test_b,y_pred_b
6.111111111111111,11.23532
4.722222222222222,8.431116
4.166666666666667,6.730707
3.7222222222222223,8.047012
3.6666666666666665,6.6665163
3.9444444444444446,5.305492
4.111111111111111,5.5588565
4.611111111111111,5.4578547
5.833333333333333,4.958644
7.277777777777778,4.7677574
8.833333333333334,5.2825427
10.22222222222222,5.118873
10.5,6.4429035
9.88888888888889,8.297673
8.166666666666666,9.377663
5.722222222222222,11.474287
4.111111111111111,11.917772
4.0,9.904566
4.0,8.831011
3.7222222222222223,6.042512
3.555555555555556,5.1050463
3.4444444444444446,5.312198
3.2777777777777777,5.947158
3.2777777777777777,4.4517946
3.5,4.5669074
4.0,4.2335825
4.722222222222222,4.0290303
5.333333333333333,4.0339575
5.444444444444445,4.2880187
5.277777777777778,4.9021673
5.5,5.710579
6.277777777777778,6.774501
6.444444444444445,7.055195
5.0,6.1230125
4.0,5.738139
3.611111111111111,6.3010035
3.2222222222222223,7.6723146
2.833333333333333,6.797324
3.0,5.0260496
4.166666666666667,5.5217805
4.388888888888889,5.1458797
3.8333333333333335,4.6171722
3.2777777777777777,4.1345224
3.2777777777777777,5.178622
5.333333333333333,6.8602896
5.611111111111111,5.5310383
4.611111111111111,4.7075872
4.277777777777778,4.5447016
5.0,5.1536555
6.111111111111111,8.530798
6.944444444444445,5.9999247
6.777777777777778,5.0151577
6.0,5.7027597
5.777777777777778,6.6797686
5.666666666666667,7.2938833
4.944444444444445,8.593602
4.277777777777778,6.636858
3.8333333333333335,5.727005
3.611111111111111,6.017619
3.555555555555556,5.609708
3.5,5.0683002
3.6666666666666665,4.89732
3.7777777777777777,4.883095
3.7777777777777777,4.51109
3.888888888888889,4.3338056
4.0,4.159289
4.333333333333333,4.883148
4.611111111111111,4.6834807
4.888888888888889,4.464013
4.888888888888889,4.7797503
4.777777777777778,4.811144
4.833333333333333,5.765807
5.055555555555555,5.704809
4.944444444444445,5.8222733
4.888888888888889,5.4450984
4.777777777777778,5.185587
4.722222222222222,5.3609934
4.666666666666667,5.8923454
4.444444444444445,5.6269093
4.5,5.385194
4.333333333333333,5.047411
3.888888888888889,4.9336867
3.7222222222222223,4.9048786
3.611111111111111,4.7184873
3.7222222222222223,5.137323
3.7222222222222223,5.0438643
3.9444444444444446,4.382723
4.888888888888889,4.6342845
5.722222222222222,4.1454716
5.722222222222222,4.7718844
5.611111111111111,4.614528
5.5,5.1391644
5.444444444444445,7.323369
5.444444444444445,6.7375712
5.166666666666667,6.1211176
4.611111111111111,6.15636
3.888888888888889,5.572142
3.7222222222222223,5.5367527
3.611111111111111,5.693349
3.5,5.512754
3.888888888888889,4.669163
13.38888888888889,12.904612
13.444444444444445,13.414417
12.944444444444445,12.279699
12.77777777777778,12.367767
12.666666666666666,12.8977585
12.444444444444445,12.978027
12.444444444444445,13.287555
11.666666666666666,11.65505
9.88888888888889,12.274292
7.833333333333333,11.972832
5.888888888888889,11.961593
4.5,12.207811
3.7777777777777777,10.107847
3.333333333333333,6.6600723
3.111111111111111,6.1239476
3.2777777777777777,5.3593674
3.2222222222222223,5.2121625
3.2222222222222223,5.2732687
3.111111111111111,4.9463797
3.7777777777777777,4.4731236
5.166666666666667,4.8919
5.333333333333333,4.6569657
5.277777777777778,4.311996
5.0,4.178934
4.555555555555555,6.3663034
4.222222222222222,7.5313654
3.8333333333333335,5.5156975
3.388888888888889,6.0589485
3.2777777777777777,5.103337
3.7222222222222223,4.6710625
4.888888888888889,4.508337
5.722222222222222,4.477287
6.0,4.2398267
6.222222222222222,4.5958443
6.666666666666667,5.597009
7.277777777777778,7.3029118
7.666666666666667,6.831784
7.722222222222222,7.1124663
7.833333333333333,7.20063
7.611111111111111,7.9280186
7.555555555555555,8.7712345
8.333333333333334,8.537395
9.333333333333334,8.23625
9.666666666666666,8.412027
9.22222222222222,7.9560275
9.444444444444445,7.706847
9.27777777777778,9.760161
9.22222222222222,9.774429
10.166666666666666,9.400645
10.38888888888889,8.534335
10.666666666666666,9.587948
10.833333333333334,9.060509
10.944444444444445,9.363122
11.27777777777778,11.191817
11.555555555555555,9.729414
11.88888888888889,11.144522
11.77777777777778,11.22896
12.22222222222222,11.270839
13.166666666666666,11.596924
12.88888888888889,11.789799
14.0,12.219014
16.27777777777778,11.516245
16.944444444444443,12.145809
16.22222222222222,13.198409
14.944444444444445,11.322039
14.22222222222222,13.166857
14.0,16.299149
13.61111111111111,13.815551
13.333333333333334,13.478177
12.944444444444445,11.736284
12.166666666666666,12.610436
11.833333333333334,12.666416
11.27777777777778,12.170496
11.0,12.563814
10.5,12.031559
9.72222222222222,10.304085
9.166666666666666,10.994411
8.944444444444445,9.822821
9.944444444444445,10.316274
11.055555555555555,9.440464
11.166666666666666,8.217897
10.5,8.174739
9.944444444444445,8.289049
9.555555555555555,10.892136
9.0,10.61579
8.38888888888889,10.346092
7.777777777777778,9.278322
7.722222222222222,9.452529
7.722222222222222,8.626074
7.166666666666667,8.006825
7.111111111111111,7.296922
7.833333333333333,6.9113646
9.444444444444445,7.617503
10.833333333333334,7.455882
11.22222222222222,6.9065337
11.38888888888889,7.162841
11.38888888888889,8.808031
11.444444444444445,11.157974
11.833333333333334,11.211729
13.166666666666666,10.754374
14.61111111111111,11.705843
14.333333333333334,11.458048
12.333333333333334,11.471176
9.5,12.126022
6.444444444444445,13.6469345
4.555555555555555,14.327837
3.8333333333333335,11.646533
3.388888888888889,8.8590765
3.0,6.7126656
3.111111111111111,5.3473372
4.333333333333333,5.0279627
4.833333333333333,5.314216
5.0,5.184613
4.333333333333333,4.431461
4.111111111111111,5.0724854
4.833333333333333,7.043187
5.888888888888889,5.375483
6.833333333333333,6.040802
7.166666666666667,4.8632984
7.222222222222222,5.248147
7.222222222222222,6.588377
7.611111111111111,7.156305
8.722222222222221,8.828215
9.444444444444445,7.937623
9.166666666666666,7.9781866
9.166666666666666,7.814149
9.88888888888889,8.563015
9.77777777777778,10.286251
10.11111111111111,9.398094
11.77777777777778,8.510678
12.77777777777778,9.341906
13.5,10.571032
14.27777777777778,9.696136
14.5,10.183718
14.61111111111111,12.851721
14.944444444444445,11.246505
15.27777777777778,13.898474
15.38888888888889,14.360919
15.61111111111111,13.962301
16.055555555555557,14.467355
15.944444444444445,14.788951
15.88888888888889,15.127249
15.61111111111111,14.995638
14.77777777777778,15.299348
15.0,15.833345
16.166666666666668,15.057714
17.22222222222222,15.2894335
17.444444444444443,14.797157
16.666666666666668,12.351683
17.055555555555557,14.360302
17.72222222222222,15.369272
17.555555555555557,16.019814
17.38888888888889,16.185347
17.88888888888889,13.900522
18.444444444444443,15.894499
18.33333333333333,15.993834
18.0,16.031
17.72222222222222,16.49977
16.944444444444443,17.248838
15.944444444444445,17.321234
14.61111111111111,16.904594
14.055555555555555,16.488895
13.77777777777778,16.704718
13.833333333333334,14.5785055
14.72222222222222,13.07914
15.333333333333334,11.124728
15.11111111111111,12.420598
14.555555555555555,12.128985
13.944444444444445,13.408022
13.666666666666666,14.565069
13.5,14.165209
13.333333333333334,13.752483
13.11111111111111,13.04288
12.88888888888889,12.48422
12.555555555555555,12.699171
12.5,12.683437
12.38888888888889,12.69786
12.444444444444445,12.485703
13.333333333333334,12.25284
13.72222222222222,11.767343
13.555555555555555,12.116976
13.88888888888889,11.782387
13.944444444444445,12.306133
13.72222222222222,13.391359
13.72222222222222,12.780987
13.0,12.74012
11.666666666666666,13.494191
11.38888888888889,13.448615
11.944444444444445,12.997982
11.72222222222222,13.333319
10.88888888888889,11.437311
11.27777777777778,8.4821415
12.555555555555555,11.115711
12.22222222222222,11.420633
11.333333333333334,11.536135
10.77777777777778,9.228901
11.166666666666666,11.486683
12.61111111111111,12.306157
14.333333333333334,10.414381
15.0,9.73534
14.055555555555555,9.85059
13.333333333333334,11.01822
12.61111111111111,12.799858
10.61111111111111,14.378603
8.5,13.593999
7.722222222222222,11.1313095
7.666666666666667,12.422035
7.111111111111111,10.7602215
6.833333333333333,6.6353807
6.5,6.5378523
6.277777777777778,7.3594494
6.055555555555555,7.2569885
5.833333333333333,7.047308
5.888888888888889,6.442999
6.111111111111111,5.9443455
6.166666666666667,5.840035
5.777777777777778,5.738886
5.611111111111111,5.555301
5.5,6.219949
4.333333333333333,6.669821
4.277777777777778,6.7907352
5.5,5.7863817
6.444444444444445,5.692148
7.111111111111111,5.507197
7.388888888888889,4.9581833
7.333333333333333,6.199812
7.444444444444445,7.1013317
7.777777777777778,6.628145
8.333333333333334,8.8573885
8.777777777777779,8.110186
9.055555555555555,7.8674836
9.5,7.898819
9.944444444444445,8.520301
10.0,9.511555
10.0,9.5916815
10.333333333333334,9.731794
11.11111111111111,10.275665
11.38888888888889,10.611895
11.166666666666666,10.1737585
11.333333333333334,10.358067
11.444444444444445,10.714869
11.38888888888889,11.717142
11.27777777777778,11.071589
11.27777777777778,10.716082
11.833333333333334,11.282321
12.22222222222222,11.106401
12.27777777777778,11.376537
12.22222222222222,11.185412
11.38888888888889,11.220179
11.22222222222222,12.15168
12.11111111111111,11.858782
12.166666666666666,12.158062
12.555555555555555,12.129709
12.944444444444445,9.564783
13.5,10.848069
13.833333333333334,12.197777
13.666666666666666,11.46212
14.333333333333334,12.450123
14.61111111111111,12.9125805
14.27777777777778,13.667437
14.333333333333334,13.685467
13.833333333333334,12.870245
14.0,13.842991
14.444444444444445,13.494944
14.166666666666666,12.993799
13.333333333333334,13.7717285
11.944444444444445,13.150114
10.833333333333334,13.407879
10.27777777777778,13.643597
9.444444444444445,13.334085
8.38888888888889,11.250976
6.944444444444445,8.531166
5.833333333333333,9.218828
5.555555555555555,8.575799
4.888888888888889,7.5486245
4.111111111111111,6.6171246
4.666666666666667,5.588875
5.777777777777778,5.5958896
5.555555555555555,5.8279
4.666666666666667,5.2488422
4.5,4.640417
4.388888888888889,7.0035295
3.9444444444444446,7.030668
3.4444444444444446,5.5992975
3.1666666666666665,5.1925073
3.1666666666666665,5.845518
3.611111111111111,4.7607675
3.6666666666666665,4.61746
3.5,4.2417345
4.111111111111111,4.4973
5.944444444444445,4.369607
7.166666666666667,5.4504642
7.277777777777778,5.1481743
7.333333333333333,4.3993664
7.722222222222222,6.3555403
7.0,8.571786
7.0,7.902312
8.38888888888889,7.367854
8.055555555555555,8.268889
5.611111111111111,8.735738
3.7222222222222223,6.9161696
2.7222222222222223,7.2759137
2.2222222222222223,9.6911745
2.2222222222222223,8.220945
2.2222222222222223,5.569757
2.2222222222222223,5.701378
2.2222222222222223,4.8577757
2.388888888888889,5.0444245
2.888888888888889,4.8441014
3.8333333333333335,4.0407314
3.6666666666666665,3.6090584
3.388888888888889,3.6090584
4.277777777777778,4.1437235
5.666666666666667,4.9393206
6.555555555555555,6.0882173
7.222222222222222,4.585148
7.611111111111111,4.78349
8.0,7.145786
8.61111111111111,7.315303
8.666666666666666,8.149816
8.666666666666666,9.039134
9.27777777777778,8.470405
9.88888888888889,9.163254
10.5,9.925108
10.61111111111111,8.707567
10.833333333333334,9.221916
11.72222222222222,10.205379
12.666666666666666,9.974367
13.88888888888889,11.218738
15.0,10.598645
15.666666666666666,11.180141
16.11111111111111,12.313335
16.22222222222222,12.553974
16.444444444444443,14.460182
17.0,14.96805
16.944444444444443,15.363792
16.88888888888889,16.006462
17.38888888888889,15.591377
17.333333333333332,15.972263
16.944444444444443,16.660587
17.61111111111111,15.817065
18.05555555555556,16.213457
17.5,16.865145
16.72222222222222,16.437523
16.61111111111111,15.284439
17.555555555555557,16.601807
18.05555555555556,16.432224
17.833333333333332,15.062726
17.61111111111111,14.492678
17.38888888888889,15.660061
17.0,16.81211
17.166666666666668,16.330032
16.72222222222222,16.048302
16.22222222222222,16.588724
16.055555555555557,16.342108
15.444444444444445,15.692193
15.555555555555555,16.433022
15.38888888888889,16.097544
14.88888888888889,14.863611
15.22222222222222,15.164625
15.11111111111111,14.251732
14.88888888888889,14.794969
14.666666666666666,14.140619
13.77777777777778,13.280621
12.38888888888889,14.59373
11.444444444444445,14.121881
11.38888888888889,14.139774
10.555555555555555,13.908826
9.0,11.415584
8.0,8.985777
6.888888888888889,9.675977
6.055555555555555,10.346176
5.722222222222222,9.875111
6.333333333333333,6.2647047
6.944444444444445,7.08889
6.944444444444445,5.722144
6.555555555555555,5.660762
6.666666666666667,5.420976
7.611111111111111,7.3998537
8.722222222222221,7.0967197
9.72222222222222,7.2520247
10.88888888888889,6.5526567
11.77777777777778,7.007517
11.666666666666666,8.907253
11.72222222222222,9.40645
12.72222222222222,10.945651
13.61111111111111,12.1124935
13.88888888888889,12.280842
14.22222222222222,10.686667
15.944444444444445,11.680517
17.22222222222222,12.956135
16.666666666666668,12.632317
15.22222222222222,13.489444
13.444444444444445,14.197075
11.27777777777778,16.115023
9.11111111111111,15.392802
8.61111111111111,13.468351
8.055555555555555,11.676946
6.388888888888889,9.418407
5.111111111111111,7.072992
4.888888888888889,6.6570807
5.222222222222222,8.090294
6.111111111111111,6.6274486
6.722222222222222,5.569092
7.222222222222222,5.591566
7.111111111111111,5.927144
7.222222222222222,6.009377
8.444444444444445,7.5674024
9.77777777777778,7.472486
10.055555555555555,8.71106
9.944444444444445,7.3734837
10.555555555555555,7.7005644
11.11111111111111,10.353912
11.38888888888889,9.986015
11.444444444444445,9.452421
11.5,10.049149
12.11111111111111,10.815401
13.166666666666666,10.643159
14.38888888888889,11.678414
15.38888888888889,11.562925
16.333333333333332,11.645692
16.833333333333332,12.429379
16.77777777777778,13.375633
16.72222222222222,14.679176
16.944444444444443,15.151854
17.11111111111111,16.110523
16.833333333333332,16.249443
16.944444444444443,15.567122
16.61111111111111,16.069614
16.27777777777778,16.43217
16.444444444444443,16.460522
16.055555555555557,15.529526
16.333333333333332,16.121948
17.11111111111111,15.964798
17.444444444444443,15.262259
17.77777777777778,15.943015
17.61111111111111,15.507618
17.38888888888889,15.506941
17.333333333333332,16.377098
16.72222222222222,16.402615
16.38888888888889,17.284922
16.666666666666668,16.382381
17.0,16.327848
17.11111111111111,16.563908
18.33333333333333,14.971984
20.22222222222222,15.3571615
21.55555555555556,16.203999
21.22222222222222,15.920499
20.444444444444443,16.448793
20.33333333333333,17.463892
20.166666666666668,19.345818
19.72222222222222,20.347086
19.55555555555556,17.839113
19.38888888888889,17.507528
18.72222222222222,18.914278
18.11111111111111,18.383799
18.22222222222222,17.833426
18.5,18.402605
18.05555555555556,18.190487
17.27777777777778,16.321402
16.555555555555557,16.465786
15.77777777777778,17.315363
14.88888888888889,17.123705
14.555555555555555,16.2385
14.166666666666666,14.7471895
13.555555555555555,14.716703
14.166666666666666,13.746117
15.38888888888889,12.48993
14.88888888888889,13.305404
13.0,12.5701685
11.055555555555555,11.982666
9.555555555555555,13.898756
8.0,14.204979
6.722222222222222,12.08718
6.111111111111111,9.14698
5.555555555555555,8.0426855
5.166666666666667,7.9170437
5.333333333333333,6.2173014
5.777777777777778,5.9559627
6.222222222222222,5.737782
6.277777777777778,5.295617
6.055555555555555,4.9800034
6.055555555555555,6.0606804
6.444444444444445,6.510853
6.722222222222222,7.3572407
6.777777777777778,6.7365246
7.222222222222222,6.331978
8.11111111111111,6.2667046
9.88888888888889,7.2096653
11.72222222222222,7.1565495
11.22222222222222,7.3160434
9.944444444444445,8.365116
9.0,9.624759
8.11111111111111,11.89164
8.555555555555555,12.8701105
8.88888888888889,8.109414
8.666666666666666,8.403104
8.61111111111111,8.160141
8.666666666666666,6.7470927
8.833333333333334,9.284203
9.055555555555555,7.9226537
9.11111111111111,8.61196
9.11111111111111,8.835686
9.055555555555555,8.855773
9.22222222222222,9.230511
9.444444444444445,9.578564
9.22222222222222,9.53572
9.38888888888889,9.422468
9.5,9.180174
9.22222222222222,9.55799
9.055555555555555,9.741988
9.0,9.224735
9.11111111111111,9.547447
9.27777777777778,9.373577
9.555555555555555,9.11126
9.72222222222222,9.037692
9.88888888888889,8.936632
9.88888888888889,9.418037
9.444444444444445,9.596283
9.333333333333334,10.0589695
9.5,10.201527
9.22222222222222,10.284299
9.0,10.154526
8.833333333333334,8.890038
8.61111111111111,9.109837
8.777777777777779,9.592091
9.055555555555555,9.458023
9.0,9.047383
8.61111111111111,8.556256
8.277777777777779,8.352537
7.888888888888889,9.079156
7.666666666666667,9.116304
7.444444444444445,9.277683
